doc_id	place	date	doc_title	doc_type	doc_text
San-Jose_2020-08-25_City-Council_Agenda.txt	San-Jose	2020-08-25	City-Council	Agenda	['maximum', 'principal', 'connection', 'refinancing', 'certain', 'capital', 'improvement', 'financing', 'energy', 'financing', 'issuance', 'sale', 'taxable', 'lease', 'revenue', 'bonds', 'series', '2020a', 'civic', 'refunding', 'maximum', 'principal', 'connection', 'refinancing', 'certain', 'capital', 'improvement', 'financing', 'energy', 'execution', 'categorically', 'exempt', 'pp19', '030', 'guidelines', 'existing', 'facilities', 'pp17', 'funding', 'mechanism', 'activity', 'commitment', 'specific', 'result', 'potentially', 'significant', 'physical', 'environment', 'debt', 'management', 'issuance', 'lease', 'revenue', 'bond', 'requires', 'thirds', 'financing', 'taxable', 'lease', 'revenue', 'bonds', 'series', '2020b', 'ice', 'centre', 'following', 'issuance', 'financing', 'taxable', 'lease', 'revenue', 'bonds', 'series', '2020b', 'ice', 'centre', '2020b', 'bonds', 'acquisition', 'improvement', 'consist', 'additional', 'ice', 'rink', 'facility', 'solar4america', 'ice', 'centre', 'negotiate', 'amended', 'restated', 'ice', 'centre', 'lease', 'management', 'sharks', 'ice', 'llc', 'fourth', 'expansion']
Stockton_2020-06-09_City-CouncilSuccessor-Agency-To-The-Redevelopment-AgencyPublic-Financing-AuthorityParking-Authority-Concurrent_Agenda.txt	Stockton	2020-06-09	City-CouncilSuccessor-Agency-To-The-Redevelopment-AgencyPublic-Financing-AuthorityParking-Authority-Concurrent	Agenda	['financing', 'financing', 'michael', 'd.', 'tubbs', 'daniel', 'r.', 'wright', 'sol', 'jobrack', 'paul', 'canepa', 'susan', 'lenz', 'christina', 'fugazi', 'jesus', 'm.', 'andrade', 'closed', 'stockton', 'guideline', 'orders', 'comment(s', 'temporarily', 'electronic', 'participation', 'strongly', 'encourage', 'observe', 'live', 'stream', 'http://www.stocktongov.com/government/omeetings/', 'councilmeetings.html', 'cable', 'tv', 'channel', 'ecomment', 'click', 'ecomment(s', 'user', 'instruction', 'create', 'account', 'read', 'prefer', 'read', 'voicemail', 'leave', 'voicemail', 'transcribe', 'read', 'closed', 'additions', 'closed', 'announcement', 'closed', 'conference', 'legal', 'counsel', 'existing', 'litigation', 'stockton', 'financing', 'wells', 'fargo', 'bank', 'stockton', 'joaquin', 'superior', 'court', 'wells', 'fargo', 'bank', 'national', 'association', 'indenture', 'trustee', 'stockton', 'joaquin', 'superior', 'court', 'stockton', 'debtor', 'united', 'states', 'bankruptcy', 'court', 'eastern', 'richard', 'price', 'et', 'al', 'stockton', 'et', 'al', 'united', 'states', 'court', 'eastern']
San-Francisco_2020-06-02_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-06-02	Board-Of-Supervisors	Agenda	['near', 'accessible', 'bart', 'station', 'civic', 'market', 'grove', 'hyde', 'streets', 'accessible', 'muni', 'metro', 'line', 'f', 'j', 'k', 'l', 'm', 'n', 't', 'exit', 'civic', 'van', 'ness', 'stations', 'muni', 'bus', 'line', 'serve', '5r', '7r', '7x', '9r', 'muni', 'accessible', 'accessible', 'vicinity', 'civic', 'plaza', 'adjacent', 'davies', 'war', 'memorial', 'complex', 'accessible', 'curbside', 'dr.', 'carlton', 'b.', 'goodlett', 'grove', 'assist', 'effort', 'accommodate', 'severe', 'allergy', 'illness', 'multiple', 'chemical', 'sensitivity', 'related', 'disability', 'attendee', 'remind', 'attendee', 'sensitive', 'perfume', 'chemical', 'base', 'scented', 'product', 'help', 'accommodate', 'know', 'right', 'sunshine', 'duty', 'serve', 'reach', 'decision', 'exist', 'people', 'assure', 'deliberation', 'people', 'operation', 'people', 'right', 'sunshine', 'chapter', 'violation', 'mail', 'sunshine', 'task', 'force', 'dr.', 'carlton', 'b.', 'goodlett', 'phone']
San-Leandro_2020-04-20_City-Council_Agenda.txt	San-Leandro	2020-04-20	City-Council	Agenda	['leandro', 'website', 'recording', 'replay', 'cable', 'week', 'accord', 'http://www.sanleandro.org/depts/council/.', 'leandro']
San-Jose_2020-03-17_City-Council_Minutes.txt	San-Jose	2020-03-17	City-Council	Minutes	['dental', 'insurance', 'group', 'employee', 'retiree', 'dependent', 'beneficiary', 'extend', 'revise', 'total', 'appropriation', 'negotiate', 'group', 'evidence', 'coverage', 'associate', 'agreements', 'ancillary', 'necessary', 'facilitate', 'c', 'collective', 'bargaining', 'terminate', 'agreement(s', 'group', 'contract(s', 'delta', 'dental', 'renewal', 'rate', 'acceptable', 'pp17', '003', 'agreements', 'contracts', 'result', 'physical', 'environment', 'human', 'resources', 'johnny', 'khamis', 'conflict', 'interest', 'recusal', 'pam', 'foley', 'maya', 'esparza', 'unanimously', 'delta', 'dental', 'dhmo', 'ppo', 'dental', 'insurance', 'group', 'plans', 'abstain', 'khamis', 'message', 'fy', 'message', 'fy', 'message', 'pp17', '010', 'organization', 'activities', 'result', 'physical', 'environment', 'pende', 'david', 'sykes', 'jim', 'shannon', 'message', 'vary', 'widely', 'forecast', 'light', 'recent', 'sam', 'liccardo', 'discuss', 'leverage', 'federal', 'ensue', 'sam', 'liccardo', 'comments', 'amando', 'ricardez', 'urge', 'reopen', 'gardner', 'ask', 'sam']
San-Leandro_2020-06-25_Disaster-Council_Agenda.txt	San-Leandro	2020-06-25	Disaster-Council	Agenda	['thursday', 'toll', 'free', 'toll', 'free', 'compliance', 'americans', 'disabilities', 'tdd']
San-Jose_2020-08-18_City-Council_Minutes.txt	San-Jose	2020-08-18	City-Council	Minutes	['competent', 'jurisdiction', 'e.', 'worthwhile', 'reform', 'apparent', 'negotiation', 'poa', 'direct', 'ipa', 'evaluate', 'expansion', 'duty', 'responsibility', 'current', 'ipa', 'ipa', 'additional', 'insight', 'independent', 'auditor', 'great', 'transparency', 'explore', 'model', 'anaheim', 'davis', 'accountability', 'return', 'closed', 'direct', 'negotiator', 'commence', 'labor', 'negotiation', 'extent', 'meyers', 'milias', 'brown', 'provision', 'law', 'poa', 'relevant', 'bargaining', 'unit', 'continue', 'synopsis', 'actions', 'reform', 'reimagining', 'strengthening', 'cont’d', 'return', 'discuss', 'commence', 'process', 'inform', 'expert', 'consultant', 'research', 'a.', 'publicly', 'force', 'duty', 'manual', 'explore', 'potential', 'reform', 'b.', 'reimagine', 'response', 'supplant', 'sjpd', 'response', 'non', 'criminal', 'civilian', 'response', 'return', 'auditor', 'workplan', 'audit', 'jose', 'expenditure', 'workload', 'expand', 'scope', 'exist', 'audit', 'incorporate', 'analysis', 'budgetary', 'allocation', 'progress', 'civilianization', 'enable', 'evaluate', 'mandate', 'expedite', 'disclosure']
Hayward_2020-10-19_Hayward-Youth-Commission_Agenda.txt	Hayward	2020-10-19	Hayward-Youth-Commission	Agenda	['hayward', 'hayward', 'youth', 'hayward', 'hayward', 'monday', 'consistent', 'officer', 'phone', 'video', 'conferencing', 'zoom', 'webinar', 'platform', 'live', 'remote', 'participation', 'watch', 'home', 'youtube', 'live', 'stream', 'https://www.youtube.com/user/cityofhayward/live', 'send', 'identify', 'line', 'compile', 'distribute', 'hayward', 'youth', 'advisor', 'publish', 'hayward', 'youth', 'published', 'live', 'click', 'link', 'join', 'webinar', 'https://hayward.zoom.us/j/93677551619?pwd=t2d4q09bk2disxprsjnivvlcsthtzz09', 'passcode', 'dial', '+1', '+1', '+1', '+1', 'webinar', 'id', 'password', 'guide', 'attend', 'virtual', 'link', 'pledge', 'allegiance', 'hayward', 'monday', 'hayward', 'youth', 'min', 'hayward', 'youth', 'hyc', 'opportunity', 'youth', 'welcome', 'remark', 'respectful', 'manner', 'establish', 'directly', 'affect', 'jurisdiction', 'prohibit', 'law', 'discuss', 'consideration', 'refer', 'focus', 'guest', 'dr.', 'matt', 'wayne', 'hayward', 'unified', 'school', 'superintendent', 'league', 'women', 'voter', 'marian', 'handa', 'miriam', 'lens', 'task', 'force', 'sign', 'ups', 'debrief']
Cupertino_2020-06-02_City-Council_Minutes.txt	Cupertino	2020-06-02	City-Council	Minutes	['title', 'administration', 'personnel', 'clarify', 'limited', 'access', 'closed', 'paul', 'scharf', 'read', 'title', '20‐2205', 'title', '’', 'read', 'constitute', 'read', 'thereof', 'ayes', 'scharf', 'paul', 'chao', 'sinks', 'willey', 'noes', 'abstain', 'absent', 'consideration', 'summer', 'recess', 'cancellation', 'meeting(s', 'summer', 'recess', 'cancel', 'meeting(s', 'direction', 'unanimously', 'cancel', 'establishment', 'complete', 'read', 'ʺan', 'cupertino', 'chapter', 'cupertino', 'establish', 'complete', 'commission.ʺ', 'written', 'communication', 'david', 'stillman', 'scharf', 'people', 'peggy', 'griffin', 'oppose', 'concerned', 'lack', 'datum', 'pro', 'con', 'lose', 'funding', 'power', 'influence', 'diversity', 'bicycle', 'pedestrian', 'muni', 'madhdhipatla', 'represent', 'self', 'idea', 'expand', 'scope', 'membership', 'kitty', 'moore', 'represent', 'self', 'oppose', 'concerned', 'proposal', 'language', 'underutilize', 'bicycle', 'pedestrian', 'ilango', 'ganga', 'represent', 'self', 'concerned', 'expand', 'scope', 'instead', 'partner', 'jennifer', 'griffin']
South-San-Francisco_2020-10-14_City-Council_Agenda.txt	South-San-Francisco	2020-10-14	City-Council	Agenda	['p.o.', 'box', 'wednesday', 'governor', 'orders', 'allowing', 'deviation', 'required', 'brown', 'officer', 'mateo', 'necessary', 'necessary', 'essential', 'governmental', 'function', 'participation', 'councilmembers', 'matsumoto', 'nagales', 'nicolas', 'addiego', 'garbarino', 'essential', 'ralph', 'm.', 'brown', 'members', 'video', 'broadcast', 'internet', 'cable', 'channel', 'astound', 'channel', 'comcast', 'channel', 'zoom', 'registration', 'https://ssf-net.zoom.us/webinar/register/wn_76wlhsn4rsgz6ful9vinsq', 'register', 'confirmation', 'contain', 'join', 'dialing', 'listen', 'zoom', 'instruction', 'remote', 'comments', 'people', 'south', 'invite', 'offer', 'suggestion', 'know', 'method', 'proceed', 'hold', 'fourth', 'wednesday', 'month', 'read', 'successively', 'appear', 'complete', 'reading', 'ready', 'richard', 'a.', 'garbarino', 'mark', 'addiego', 'mark', 'nagales', 'buenaflor', 'nicolas', 'karyl', 'matsumoto', 'rosa', 'govea', 'acosta', 'frank', 'risso', 'treasurer', 'mike', 'futrell', 'sky', 'woodruff', 'accordance', 'writing', 'locate', 'writing', 'distribute', 'writing', 'location', 'grand', 'south', 'distribute', 'inspection']
Alameda_2020-10-28_Transportation-Commission_Agenda.txt	Alameda	2020-10-28	Transportation-Commission	Agenda	['wednesday', 'zoom', 'zoom', 'registration', 'click', 'https://alamedaca-gov.zoom.us/webinar/register', 'governor', 'commissioners', 'attend', 'participation', 'zoom', 'assist', 'zoom', 'participation', 'click', 'zoom', 'registration', 'click', 'https://alamedaca-gov.zoom.us/webinar/register/wn_49gzd0vptgmbblxwlltc1w', 'telephone', 'participants', 'zoom', 'phone', 'zoom', 'id', 'reasonable', 'accommodation', 'changes', 'communication', 'announcement', 'announcements', 'input', 'letter', 'access', 'exhibit', 'letter', 'actc', 'exhibit', 'oaap', 'tc', 'exhibit', 'survey', 'result', 'works', 'capital', 'improvement', 'recommendations', 'table', 'maintenance', 'rehab', 'table', 'projects', 'table', 'unfunde', 'projects', 'cip', 'announcements', 'adjournment', 'accessibility', 'accessible', 'seating', 'disability', 'wheelchair', 'translator', 'sign', 'language', 'interpreter', 'equipment', 'impair', 'interpreter', 'tdd', 'enlarged', 'material', 'alternative', 'format', 'reasonable', 'accommodation', 'necessary', 'enjoy', 'benefit', 'bicycle', 'bicycle', 'rack', 'entrance', 'oak', 'inspection', 'copying', 'normal', 'web', 'https://alameda.legistar.com/calendar.aspx', 'input', 'process', 'gail', 'payne', 'unable', 'attend', 'gail', 'payne', 'begin', 'official']
Alameda_2020-02-18_Zoning-Administrator-Hearing_Agenda.txt	Alameda	2020-02-18	Zoning-Administrator-Hearing	Agenda	['zoning', 'administrator', 'conference', '3rd', 'floor', 'hold', 'tuesdays', 'pln19', 'saratoga', 'point', 'build', 'applicant', 'jonah', 'hendrickson', 'behalf', 'point', 'redevelopers', 'pln16', 'revise', 'condition', 'consistent', 'recent', 'zoning', 'maximum', 'live', 'unit', 'pb-16', 'rescind', 'replace', 'pln19', 'locate', 'ap', 'ar', 'point', 'adaptive', 'reuse', 'zoning', 'contribute', 'structure', 'nas', 'historic', 'exhibit', 'pb-16', 'exhibit', 'letter', 'applicant', 'exhibit', 'plans', 'exhibit', 'pb-17', 'adjournment', 'zoning', 'administrator', 'appeals', 'zoning', 'administrator', 'decision', 'appeal', 'basis', 'appeal', 'appeal', 'fee', 'translator', 'sign', 'language', 'interpreter', 'tdd', 'translator', 'interpreter', 'accessible', 'seating', 'disability', 'wheelchair', 'enlarged', 'audiotapes', 'tdd', 'material', 'alternative', 'format', 'reasonable', 'accommodation', 'necessary', 'enjoy', 'benefit']
Santa-Clara_2020-03-02_Cultural-Commission_Minutes.txt	Santa-Clara	2020-03-02	Cultural-Commission	Minutes	['scope', 'suggest', 'economic', 'marketing', 'cultural', 'representative', 'conference', 'travel', 'protocols', 'overview', 'govern', 'travel', 'castro', 'mission', 'performing', 'arts', 'host', 'november', 'listen', 'host', 'month', 'gain', 'resident', 'feedback', 'infrastructure', 'encourage', 'attend', 'commissioners', 'marinaro', 'visit', 'hawaii', 'attend', 'opera', 'bhatia', 'visit', 'family', 'original', 'home', 'india', 'attend', 'film', 'festial', 'promote', 'healing', 'violence', 'von', 'huene', 'attend', 'reception', 'triton', 'muesum', 'promote', 'exhibit', 'marinaro', 'von', 'huene', 'adjourn', 'samara', 'bhatia', 'mathur', 'von', 'huene', 'diaz', 'marinaro', 'absent', 'sulcer', 'adjourn']
San-Jose_2020-04-09_Small-Business-Advisory-Task-Force_Agenda.txt	San-Jose	2020-04-09	Small-Business-Advisory-Task-Force	Agenda	['small', 'task', 'force', 'chappie', 'jones', 'hispanic', 'chamber', 'commerce', 'dennis', 'king', 'filam', 'chamber', 'commerce', 'silicon', 'valley', 'allie', 'lopez', 'rainbow', 'chamber', 'commerce', 'bettie', 'owen', 'silicon', 'valley', 'black', 'chamber', 'commerce', 'carl', 'davis', 'jr.', 'silicon', 'valley', 'chinese', 'technology', 'association', 'helen', 'wang', 'silicon', 'valley', 'organization', 'mason', 'fong', 'silicon', 'valley', 'vietnamese', 'american', 'chamber', 'commerce', 'nancy', 'avila', 'winchester', 'association', 'ken', 'kelly', 'associate', 'members', 'taiwanese', 'american', 'chamber', 'commerce', 'annie', 'tsai', 'vietnamese', 'american', 'chamber', 'commerce', 'nga', 'nguyen', 'virtual', 'alternates', 'applicable', 'james', 'duran', 'marinel', 'messersmith', 'hank', 'dean', 'sam', 'washington', 'khanh', 'hoang', 'eddie', 'truong', 'alan', 'nguyen', 'vacant', 'hannah', 'yu', 'long', 'nguyen', 'consistent', 'governor', 'officer', 'shelter', 'task', 'force', 'physically', 'remote', 'location', 'join']
San-Jose_2020-03-10_City-Council_Minutes.txt	San-Jose	2020-03-10	City-Council	Minutes	['website', 'http:/www.sanjoseca.gov', 'civiccentertv', 'hyperlinke']
Cupertino_2020-03-03_City-Council_Minutes.txt	Cupertino	2020-03-03	City-Council	Minutes	['cupertino', 'steven', 'scharf', 'cupertino', 'conference', 'torre', 'steven', 'scharf', 'darcy', 'paul', 'councilmembers', 'liang', 'chao', 'rod', 'sinks', 'jon', 'robert', 'willey', 'absent', 'closed', 'employee', 'performance', 'evaluation', 'govʹt', 'title', 'scharf', 'announce', 'close', 'evaluation', 'reportable', 'conference', 'labor', 'negotiators', 'govʹt', 'designate', 'representative', 'steven', 'scharf', 'darcy', 'paul', 'unrepresented', 'employee', 'scharf', 'announce', 'closed', 'direction', 'labor', 'negotiator', 'compensation', 'reportable', 'adjournment', 'pledge', 'allegiance', 'steven', 'scharf', 'cupertino', 'chambers', 'torre', 'lead', 'pledge', 'allegiance', 'steven', 'scharf', 'darcy', 'paul', 'councilmembers', 'liang', 'chao', 'rod', 'sinks', 'jon', 'robert', 'willey', 'absent', 'ceremonial', 'matters', 'presentations', 'recognition', 'fine', 'art', 'young', 'artists', 'award', 'winner', 'award', 'fine', 'art', 'young', 'artist', 'award', 'winner', 'fine', 'arts', 'rajeswari', 'mahalingam', 'sudha', 'kasamsetty', 'introduce', 'scharf', 'award']
San-Jose_2020-03-30_Miscellaneous-Agendas_Agenda.txt	San-Jose	2020-03-30	Miscellaneous-Agendas	Agenda	['computer', 'phone', 'https://zoom.us/j/324009572', 'id', 'tap', 'mobile', '+16699009128,,324009572', 'jose', 'find', 'https://zoom.us/u/ahzz586kq', 'zoom', 'introductions', 'invite', 'appear', 'today', 'task', 'force', 'attendee', 'usually', 'forum', 'discretion', 'small', 'task', 'force', 'translator', 'allot', 'ensure', 'non', 'english', 'opportunity', 'directly', 'task', 'force', 'a.', 'input', 'statement', 'proposed', 'sick', 'leave', 'memos', 'letters', 'memo', 'items', 'remote', 'conference', 'announcements', 'adjournment', 'accommodation', 'alternative', 'format', 'americans', 'disabilities', 'material', 'tty', 'soon', 'possible', 'direct', 'correspondence', 'attn', 'raania', 'mohsen', 'east', 'tel', 'raania.mohsen@sanjoseca.gov']
San-Jose_2020-02-12_Neighborhoods-Commission_Agenda.txt	San-Jose	2020-02-12	Neighborhoods-Commission	Agenda	['neighborhood', 'purpose', 'fee', 'neighborhoods', 'c.', 'caucus', 'process', 'jim', 'carter', 'olympia', 'williams', 'purpose', 'spring', 'caucus', 'process', 'd.', 'neighborhoods', 'roundtable', 'nichole', 'edraos', 'purpose', 'gather', 'neighborhood', 'trend', 'allot', 'ix', 'items', 'wing', 'rooms', 'x.', 'adjournment', 'commit', 'honest', 'strive', 'consistently', 'expectation', 'excellent', 'positive', 'timely', 'manner', 'jurisdiction', 'advise', 'law', 'unable', 'discuss', 'comments', 'post', 'agendas', 'reports', 'associate', 'internet', 'http://sanjoseca.gov/index.aspx?nid=3970', 'exempt', 'disclosure', 'records', 'distribute', 'majority', 'body', 'inspection', 'east', '14th', 'floor', 'distribute', 'body', 'post', 'internet', 'distribute', 'advance', 'occasion', 'neighborhoods', 'wednesday', 'month', 'necessary', 'direct', 'thank', 'attend', 'today', 'look', 'forward', 'future', 'accommodation', 'alternative', 'format', 'americans', 'disabilities', 'material', 'soon', 'possible', 'direct', 'correspondence', 'attn', 'olympia', 'williams', 'east', '9th', 'floor', 'tel']
Mountain-View_2020-06-15_Library-Board_Minutes.txt	Mountain-View	2020-06-15	Library-Board	Minutes	['monday', 'video', 'conference', 'physical', 'location', 'bismanovsky', 'paul', 'donahue', 'elena', 'lopez', 'nicole', 'vogt', 'max', 'beckman', 'harne', 'phyllis', 'bismanovsky', 'm', 's', 'donahue', 'beckman', 'harne', 'yes', 'donahue', 'vogt', 'beckman', 'harned', 'bismanovsky', 'lopez', 'abstain', 'oral', 'communication', 'donations', 'behavior', 'ask', 'behavior', 'bring', 'future', 'ask', 'bring', 'future', 'card', 'borrowing', 'ask', 'card', 'borrowing', 'bring', 'future', 'occur', 'm', 's', 'beckman', 'harned', 'donahue', 'yes', 'donahue', 'lopez', 'vogt', 'beckman', 'harne', 'bismanovsky', 'mountain', 'resiliency', 'occur', 'resiliency', 'announcements', 'updates', 'requests', 'trustee', 'lopez', 'ask', 'high', 'hold', 'ebooks', 'trustee', 'donahue', 'discuss', 'zip', 'book', 'gray', 'verbal', 'grab', 'setting', 'continue', 'card', 'borrowing', 'continue', 'continue', 'behavior', 'adjournment', 'bismanovsky', 'adjourn', 'hold']
