doc_id	place	date	doc_title	doc_type	doc_text
San-Francisco_2020-10-27_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-10-27	Board-Of-Supervisors	Agenda	['citizen', 'green', 'letter', 'copy', 'concerned', 'citizen', 'behavioral', 'letter', 'copy', 'concerned', 'citizen', '37th', 'nos', 'letter', 'copy', 'concerned', 'citizen', 'nomination', 'rachael', 'tanner', 'letter', 'copy', 'concerned', 'citizen', 'urge', 'golden', 'gate', 'bridge', 'highway', 'directors', 'protect', 'bay', 'worker', 'letter', 'copy', 'departments', 'charter', 'certification', 'letters', 'fy2020', 'fy2021', 'copy', 'concerned', 'citizen', 'cruise', 'cars', 'copy', 'concerned', 'citizen', 'renaming', 'school', 'letter', 'copy', 'concerned', 'citizen']
San-Francisco_2020-09-22_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-09-22	Board-Of-Supervisors	Agenda	['commercial', 'paper', 'declare', 'official', 'intent', 'reimburse', 'exempt', 'bond', 'form', 'indebtedness', 'define', 'ratify', 'previous', 'connection', 'therewith', 'define', 'continued', 'reading', 'pass', 'reading', 'utilities', 'water', 'revenue', 'bond', 'forms', 'indebtedness', 'issuance', 'capital', 'water', 'projects', 'benefit', 'water', 'enterprise', 'issuance', 'sale', 'exempt', 'taxable', 'water', 'revenue', 'bonds', 'form', 'indebtedness', 'define', 'utilities', 'aggregate', 'principal', 'cost', 'capital', 'water', 'benefit', 'water', 'enterprise', 'charter', 'enact', 'voter']
San-Jose_2020-06-23_City-Council_Minutes.txt	San-Jose	2020-06-23	City-Council	Minutes	['long', 'monie', 'unexpended', 'unencumbered', 'balance', 'appropriation', 'sufficient', 'pay', 'expense', 'synopsis', 'authorization', 'workforce', 'innovation', 'opportunity', 'cont’d', 'comments', 'tessa', 'woodmansee', 'people', 'emphasize', 'fossil', 'fuel', 'free', 'job', 'dev', 'davis', 'chappie', 'jones', 'unanimously', 'absent', 'esparza', 'economic', 'assistant', 'jeff', 'roster', 'work2future', 'division', 'monique', 'melcher', 'workforce', 'innovation', 'opportunity', 'observe', 'workforce', 'starting', 'point', 'wind', 'head', 'examine', 'apprenticeship', 'opportunity', 'light', 'g', 'specify', 'involve']
Santa-Clara_2020-01-14_Council-And-Authorities-Concurrent-Meeting_Minutes.txt	Santa-Clara	2020-01-14	Council-And-Authorities-Concurrent-Meeting	Minutes	['watanabe', 'chahal', 'gillmor', 'excuse', 'mahan', 'authorities', 'adjournment', 'post', 'material', 'scheduled', 'evening', 'chambers', 'commence', 'legal', 'challenge', 'quasi', 'adjudicative', 'decision', 'govern', 'procedure', 'short', 'limitation', 'period', 'specify', 'provision', 'legal', 'challenge', 'quasi', 'adjudicative', 'decision', 'later', '90th', 'decision', 'legal', 'challenge', 'period', 'bar', 'challenge', 'nature', 'court', 'describe', 'correspondence', 'deliver', 'addition', 'judicial', 'challenge', 'bar', 'interested', 'party', 'seek', 'exhaust', 'remedy', 'ab23', 'announcement', 'stadium']
Burlingame_2020-05-11_Planning-Commission_Agenda.txt	Burlingame	2020-05-11	Planning-Commission	Agenda	['real', 'el', 'camino', 'real', '2nd', 'revised', 'initial', 'study', 'el', 'camino', 'real', 'appendix', 'shade', 'shadow', 'analysis', 'el', 'camino', 'real', 'appendix', 'risk', 'assessment', 'el', 'camino', 'real', 'appendix', 'c', 'tree', 'survey', 'el', 'camino', 'real', 'appendix', 'd', 'revised', 'geotechnical', 'el', 'camino', 'real', 'appendix', 'revise', 'traffic', 'analyses', 'el', 'camino', 'real', 'design', 'study', 'reports', 'reports', 'a.', 'b.', 'communications', 'clarendon', 'road', 'fyi']
San-Francisco_2020-03-17_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-03-17	Board-Of-Supervisors	Agenda	['human', 'rights', 'u.s.', 'borders', 'border', 'vision', 'exist', 'united', 'states', 'border', 'expand', 'protect', 'human', 'right', 'welcome', 'people', 'dignity', 'border', 'referred', 'adoption', 'reference', 'encourage', 'commercial', 'residential', 'lenders', 'utilities', 'moratorium', 'default', 'payments', 'customer', 'small', 'businesses', 'encourage', 'bank', 'financial', 'institution', 'utility', 'moratorium', 'default', 'customer', 'small', 'negatively', 'financial', 'hardship', 'referred', 'adoption', 'reference', 'revised', 'oppose', 'united', 'states', 'urban', 'affirmatively', 'fair', 'rule']
Mountain-View_2020-06-10_Parks-And-Recreation-Commission-And-Urban-Forestry-Board_Agenda.txt	Mountain-View	2020-06-10	Parks-And-Recreation-Commission-And-Urban-Forestry-Board	Agenda	['conceptual', 'inclusive', 'magical', 'bridge', 'playground', 'conceptual', 'requests', 'input', 'memo', 'att', 'parks', 'recreation', 'urban', 'forestry', 'parks', 'recreation', 'urban', 'forestry', 'forward', 'memorandum', 'memo', 'att', 'fy', 'att', 'announcements', 'updates', 'requests', 'reports', 'adjournment', 'mountain', 'parks', 'recreation', 'urban', 'forestry', 'serivces', 'prc@mountainview.gov']
Alameda_2020-10-26_Planning-Board_Agenda.txt	Alameda	2020-10-26	Planning-Board	Agenda	['monday', 'zoom', 'governor', 'attend', 'participation', 'https://www.alamedaca.gov/government/public-comment-guide', 'participation', 'zoom', 'register', 'advance', 'webinar', 'https://alamedaca-gov.zoom.us/webinar/register/wn_bmjwfkcptccuvcmyn0qq-q', 'telephone', 'participants', 'zoom', 'phone', 'zoom', 'id', 'reasonable', 'accommodation', 'disability', 'convene', 'flag', 'salute', 'teague', 'members', 'cisneros', 'curtis', 'hom', 'rothenberg', 'ruiz', 'saheba', 'changes', 'oral', 'communication', 'topic', 'slip', 'items', 'del', 'monte', 'amendment-', 'applicants', 'tl', 'partners', 'lp', 'alta', 'buena', 'vista', 'owner', 'llc', 'applicant', 'periodic', 'del', 'monte', 'warehouse']
Mountain-View_2020-02-25_City-Council_Minutes.txt	Mountain-View	2020-02-25	City-Council	Minutes	['matichak', 'mcalister', 'designee', 'enter', 'month', 'lease', 'current', 'shoreline', 'amphitheatre', 'safe', 'lot', 'lot', 'provision', 'safe', 'shelter', 'crisis', 'designee', 'exist', 'live', 'nation', 'lot', 'safe', 'purpose', 'start', 'concert', 'season', 'introduce', 'assemblymember', 'marc', 'berman', 'designate', 'safe', 'exempt', 'compliance', 'mobile', 'home', 'law', 'facilitate', 'implementation', 'safe', 'mountain', 'jurisdiction', 'set', 'cap', 'passenger', 'vehicle', 'percent', 'come', 'check', 'passenger', 'vehicle', 'approach', 'percent', 'revisit', 'substitute']
San-Francisco_2020-10-01_Government-Audit-And-Oversight-Committee_Minutes.txt	San-Francisco	2020-10-01	Government-Audit-And-Oversight-Committee	Minutes	['patricia', 'smith', 'laurie', 'leiderman', 'david', 'woo', 'anastasia', 'yovanopoulos', 'lorraine', 'petty', 'senior', 'disability', 'carolyn', 'hatch', 'mary', 'ann', 'mackelberg', 'heidi', 'peterson', 'simone', 'manganelli', 'natalia', 'jane', 'betty', 'traynor', 'senior', 'disability', 'alice', 'emily', 'rufust', 'watkins', 'mr.', 'wyatt', 'co', 'continued', 'amended', 'heard', 'dean', 'answer', 'arthur', 'raquel', 'mary', 'larkins', 'magik', 'altman', 'renee', 'curran', 'marianne', 'maeckelbergh', 'donald', 'griggs', 'anastasia', 'youvanopolous', 'curtis', 'trout']
Mountain-View_2020-02-25_City-Council_Agenda.txt	Mountain-View	2020-02-25	City-Council	Agenda	['carte', 'art', 'festival', 'saturday', 'monday', 'condition', 'prohibit', 'animal', 'mountain', 'closure', 'certain', 'streets', 'downtown', 'saturday', 'a.m.', 'monday', 'a.m.', 'chamber', 'commerce', 'la', 'carte', 'art', 'festival', 'read', 'title', 'reading', 'waive', 'attachment(s', 'sound', 'amplification', 'operation', 'sound', 'amplification', 'device', 'applicant', 'a.m.', 'saturday', 'sunday', 'condition', 'specify', 'find', 'nuisance', 'detrimental', 'peace', 'comfort', 'welfare', 'att', 'att', 'application', 'att', 'traffic', 'control', 'att', 'noticing', 'letter']
Alameda_2020-04-22_City-Council_Minutes.txt	Alameda	2020-04-22	City-Council	Minutes	['direction', 'modify', 'reject', 'law', 'firm', 'goldfarb', 'lipman', 'waive', 'conflicts', 'interest', 'connection', 'goldfarb', 'legal', 'representation', 'chief', 'assistant', 'brief', 'oddie', 'inquire', 'similar', 'waiver', 'sign', 'chief', 'assistant', 'respond', 'affirmative', 'conflict', 'waiver', 'week', 'daysog', 'knox', 'white', 'ezzy', 'ashcraft', 'satisfied', 'procedure', 'vella', 'understand', 'ethical', 'wall', 'firm', 'express', 'waiver', 'believe', 'unethically', 'express', 'firm', 'continue', 'involve', 'inquire', 'vella', 'engage', 'different', 'counsel', 'vella']
San-Francisco_2020-07-13_Land-Use-And-Transportation-Committee_Agenda.txt	San-Francisco	2020-07-13	Land-Use-And-Transportation-Committee	Agenda	['dr.', 'carlton', 'b.', 'goodlett', 'phone', 'fax', 'citizen', 'obtain', 'free', 'company', 'sunshine', 'chapter', 'internet', 'ethic', 'requirements', 'entity', 'influence', 'attempt', 'influence', 'lobbyist', 'sf', 'campaign', 'governmental', 'register', 'lobbying', 'activity', 'lobbyist', 'ethics', 'van', 'ness', 'suite', 'telephone', 'fax', 'web', 'campaign', 'governmental', 'entity', 'financial', 'interest', 'pende', 'appeals', 'inspection', 'investment', 'infrastructure', 'historic', 'preservation', 'port', 'treasure', 'island', 'directors', 'campaign', 'contribution', 'candidate', 'commence', 'month']
San-Jose_2020-05-12_City-Council_Minutes.txt	San-Jose	2020-05-12	City-Council	Minutes	['condition', 'existing', 'moa', 'memorandum', 'polices', 'association', 'obtain', 'copy', 'exist', 'moa', 'web', 'http://www.sanjoseca.gov/index.aspx?nid=508', 'telephone', 'employee', 'relations', 'organization', 'title', 'unrepresented', 'employee', 'nature', 'negotiation', 'association', 'legal', 'professionals', 'alp', 'wage', 'salary', 'working', 'condition', 'existing', 'moa', 'memorandum', 'association', 'legal', 'professionals', 'obtain', 'copy', 'exist', 'moa', 'web', 'http://www.sanjoseca.gov/index.aspx?nid=508', 'telephone', 'employee', 'relations', 'closed', 'adjourn', 'a.m.', 'recorded', 'prepared', 'respectfully', 'toni', 'j.', 'taber', 'cmc', 'rmk/05']
San-Leandro_2020-04-16_Senior-Commission_Agenda.txt	San-Leandro	2020-04-16	Senior-Commission	Agenda	['leandro', 'senior', 'jan', 'woycheshin', 'bella', 'comelo', 'david', 'anderson', 'darlene', 'daevu', 'large', 'katherine', 'frates', 'mary', 'jo', 'knueven', 'claudia', 'mchenry', 'large', 'frederick', 'd.', 'simon', 'cimberly', 'tamura', 'large', 'thursday', 'senior', 'e.', '14th', 'st.', 'cancel', 'cancelled', 'given', 'senior', 'thursday', 'cancel', 'senior', 'hold', 'thursday', 'leandro', 'senior', 'east', '14th', 'susan', 'criswell', 'secretary', 'senior']
San-Leandro_2020-07-21_LibraryHistorical-Commission_Minutes.txt	San-Leandro	2020-07-21	LibraryHistorical-Commission	Minutes	['secretary', 'lum', 'attend', 'leadership', 'leandro', 'graduation', 'lot', 'covid', 'lum', 'little', 'free', 'regularly', 'shelter', 'heystek', 'little', 'free', 'heystek', 'daughter', 'complete', 'summer', 'read', 'share', 'appreciate', 'availability', 'curbside', 'pick', 'viveros', 'experience', 'recreation', 'human', 'lydia', 'rodriguez', 'share', 'activity', 'lydia', 'adjournment', 'msc', 'heystek', 'prola', 'adjourn', 'memory', 'honor', 'lydia', 'rodriguez', 'respectfully', 'theresa', 'mallon', 'yolanda', 'carrasco', 'recorder']
San-Jose_2020-05-07_Miscellaneous-Agendas_Agenda.txt	San-Jose	2020-05-07	Miscellaneous-Agendas	Agenda	['gas', 'piping', 'elevated', 'pipe', 'rack', 'facility', 'package', 'settled', 'sewage', 'pipe', 'rehabilitation', 'ntp', 'contractor', 'michels', 'pipeline', 'start', 'facility', 'wide', 'water', 'systems', 'improvements', 'consultant', 'kennedy', 'jenks', 'percent', 'design', 'submittal', 'exploratory', 'trenching', 'confirm', 'location', 'exist', 'utility', 'trenching', 'anticipate', 'storm', 'drain', 'system', 'improvements', 'proceed', 'conceptual', 'design', 'expect', 'complete', 'liquids', 'package', 'advanced', 'facility', 'control', 'meter', 'replacement', 'phase', 'contractor', 'overaa', 'replace']
Alameda_2020-06-02_City-Council_Minutes.txt	Alameda	2020-06-02	City-Council	Minutes	['landlord', 'inquire', 'parallel', 'management', 'analyst', 'respond', 'advertising', 'separate', 'consistent', 'messaging', 'single', 'portal', 'application', 'process', 'administer', 'end', 'qualify', 'cdbg', 'refer', 'strong', 'process', 'applicant', 'seamless', 'end', 'goal', 'ensure', 'tenant', 'rent', 'pay', 'ezzy', 'ashcraft', 'inquire', 'duplication', 'payment', 'strong', 'rent', 'relief', 'management', 'analyst', 'respond', 'affirmative', 'ezzy', 'ashcraft', 'domestic', 'violence', 'month', '%', 'book', 'domestic', 'violence', 'detain', 'covid', 'shelter', 'return', 'residence']
San-Jose_2020-09-16_Miscellaneous-Agendas_Agenda.txt	San-Jose	2020-09-16	Miscellaneous-Agendas	Agenda	['comments', 'like', 'mail', 'read', 'aloud', 'commit', 'honest', 'strive', 'consistently', 'expectation', 'excellent', 'positive', 'timely', 'manner', 'saag', 'comments', 'jurisdiction', 'saag', 'advise', 'law', 'saag', 'unable', 'discuss', 'comments', 'saag', 'post', 'agendas', 'reports', 'associate', 'saag', 'internet', 'www.diridonsj.org/saag', 'body', 'inspection', 'east', '17th', 'floor', 'distribute', 'body', 'post', 'internet', 'distribute', 'advance', 'occasion', 'saag', 'saag', 'occasionally', 'necessary', 'direct', 'saag', 'thank', 'attend', 'today', 'look', 'forward']
Alameda_2019-12-17_City-Council_Agenda.txt	Alameda	2019-12-17	City-Council	Agenda	['operating', 'water', 'introduction', 'license', 'negotiate', 'necessary', 'implement', 'license', 'bay', 'water', 'real', 'submerged', 'point', 'affirmative', 'exhibit', 'operating', 'exhibit', 'license', 'adoption', 'handbook', 'guidelines', 'conducting', 'fulfil', 'responsibility', 'elected', 'officials', 'exhibit', 'handbook', 'exhibit', 'social', 'media', 'exhibit', 'existing', 'policies', 'correspondence', 'adoption', 'establish', 'privacy', 'data', 'management', 'prohibit', 'face', 'recognition', 'technology', 'exhibit', 'privacy', 'communications', 'communications', 'oral', 'communications', 'non', 'referrals', 'matters', 'future', 'unify']
San-Mateo-County_2020-06-02_Board-Of-Supervisors_Agenda.txt	San-Mateo-County	2020-06-02	Board-Of-Supervisors	Agenda	['sm', 'wcab', 'adj', 'assign', 'john', 'roberts', 'mateo', 'claim', 'wc-2017', 'wcab', 'adj', 'walter', 'alena', 'mateo', 'et', 'al', 'mateo', 'superior', 'court', 'access', 'zoom', 'online', 'id', 'enter', 'id', 'press', '#', 'find']
Sunnyvale_2020-05-12_City-Council_Minutes.txt	Sunnyvale	2020-05-12	City-Council	Minutes	['ongoing', 'maintenance', 'software', 'funding', 'product', 'pricing', 'acceptable', 'title', 'david', 'carnahan', 'read', 'christophe', 'labelle', 'bicycle', 'pedestrian', 'future', 'access', 'engagement', 'stakeholder', 'smith', 'larsson', 'yes', 'klein', 'smith', 'larsson', 'hendricks', 'melton', 'goldman', 'fong', 'proposed', 'related', 'application', 'acre', 'major', 'moffett', 'story', 'r&d', 'square', 'foot', 'result', 'percent', 'floor', 'ratio', 'far', 'exist', 'square', 'foot', 'manufacture', 'demolish', 'vest', 'tentative', 'map', 'merge', 'exist', 'parcel']
San-Jose_2020-10-08_Treatment-Plant-Advisory-Committee_Agenda.txt	San-Jose	2020-10-08	Treatment-Plant-Advisory-Committee	Agenda	['treatment', 'plant', 'sam', 'liccardo', 'kathy', 'watanabe', 'lan', 'diep', 'david', 'sykes', 'dev', 'davis', 'carmen', 'montano', 'debi', 'davis', 'paul', 'resnikoff', 'john', 'gatto', 'tpac', 'virtual', 'consistent', 'governor', 'officer', 'shelter', 'treatment', 'plant', 'tpac', 'physically', 'members', 'teleconferencing', 'remote', 'location', 'join', 'virtual', 'tpac', 'phone', 'id', 'online', 'tpac', 'identify', 'line', 'tpac', 'esdcouncilmemos@sanjoseca.gov', 'identify', 'line', 'read', 'aloud', 'spoken', 'tpac', 'phone', 'id', 'click', 'hand']
Alameda_2020-01-13_Planning-Board_Minutes.txt	Alameda	2020-01-13	Planning-Board	Minutes	['rat-', 'box', 'approved', 'katherine', 'saxby', 'wait', 'happen', 'newly', 'law', 'measure', 'a.', 'west', 'end', 'equitable', 'john', 'galloway', 'create', 'data', 'model', 'run', 'simulation', 'margie', 'siegal', 'infrastructure', 'density', 'multifamily', 'affordable', 'black', 'cause', 'gentrification', 'dorothy', 'freeman', 'measure', 'preserve', 'historic', 'home', 'character', 'measure', 'scapegoat', 'problem', 'steve', 'slauson', 'preserve', 'measure', 'a.', 'fair', 'share', 'grover', 'wehman', 'brown', 'crisis', 'remove', 'article', 'crisis', 'dense']
Sunnyvale_2020-10-13_City-Council_Minutes.txt	Sunnyvale	2020-10-13	City-Council	Minutes	['friendly', 'hendricks', 'offer', 'friendly', 'strategy', 'statement', 'indicate', 'implementation', 'modify', 'base', 'direction', 'officer', 'jenny', 'carloni', 'clarify', 'implementation', 'modify', 'base', 'direction', 'revise', 'implementation', 'incorporate', 'strategy', 'hendricks', 'withdraw', 'friendly', 'smith', 'goldman', 'proceed', 'implementation', 'rent', 'stabilization', 'yes', 'fail', 'klein', 'smith', 'goldman', 'larsson', 'hendricks', 'melton', 'fong', 'larsson', 'fong', 'implementation', 'friendly', 'hendricks', 'offer', 'friendly', 'topic', 'rent', 'percentage', 'rent', 'ownership', 'deal', 'capital']
Burlingame_2020-06-11_Traffic-Safety-And-Parking-Commission_Agenda.txt	Burlingame	2020-06-11	Traffic-Safety-And-Parking-Commission	Agenda	['farmer', 'market', 'tspc', 'communications', 'sub', 'reports', 'a.', 'b.', 'c.', 'd.', 'downtown', 'martos', 'wettan', 'broadway', 'bush', 'israelit', 'school', 'traffic', 'israelit', 'wettan', 'citywide', 'alternatives', 'londer', 'wettan', 'attendee', 'accommodation', 'copy', 'packet', 'primrose', 'road', 'a.m.', 'visit', 'website', 'www.burlingame.org', 'agendas', 'disability', 'traffic']
San-Francisco_2020-08-24_Budget-And-Appropriations-Committee_Agenda.txt	San-Francisco	2020-08-24	Budget-And-Appropriations-Committee	Agenda	['disability', 'ensure', 'effective', 'communication', 'train', 'respond', 'reasonable', 'modification', 'disability', 'technical', 'respond', 'reasonable', 'modification', 'disability', 'help', 'people', 'enjoy', 'equal', 'right', 'equal', 'opportunity', 'freedom', 'illegal', 'discrimination', 'disability', 'right', 'law', 'real', 'caption', 'cablecast', 'caption', 'sfgovtv', 'channel', 'website', 'www.sfbos.org', 'adhere', 'web', 'guideline', 'base', 'federal', 'access', 'guideline', 'sign', 'language', 'interpreter', 'reader', 'large', 'accommodation', 'tty', 'advance', 'help', 'ensure', 'availability', 'wilson', 'ng']
