doc_id	place	date	doc_title	doc_type	doc_text
San-Jose_2020-08-04_City-Council_Minutes.txt	San-Jose	2020-08-04	City-Council	Minutes	['mention', 'sylvia', 'arenas', 'raul', 'peralez', 'unanimously', 'calling', 'election', 'consolidate', 'statewide', 'election', 'november', 'elector', 'measure', 'cardroom', 'gross', 'synopsis', 'potential', 'ballot', 'measure', 'november', 'election', 'cardroom', 'cont’d', 'revenue', 'cardroom', 'gross', 'revenue', 'party', 'provider', 'proposition', 'player', 'card', 'table', 'statement', 'measure', 'ballot', 'fire', 'protection', 'disaster', 'preparedness', 'response', 'repair', 'youth', 'homelessness', 'vulnerable', 'resident', 'cardroom', 'rate', '%', '%', 'apply', 'party', 'provider', 'rate', '%', '%', '%', 'card', 'table', 'generate', 'approximately', 'annually', 'repealed', 'direct', 'elections', 'cause', 'synopsis', 'measure', 'publish', 'later', 'week', 'election', 'jose', 'mercury', 'news', 'newspaper', 'circulation', 'instead', 'text', 'measure', 'sample', 'ballot', 'c', 'ballot', 'argument', 'favor', 'measure', 'elections', 'd', 'submittal', 'rebuttal', 'argument', 'elections', 'direct', 'prepare', 'impartial', 'analysis', 'measure', 'elections']
San-Jose_2020-10-28_Joint-Meeting-For-The-Rules-And-Open-Government-Committee-And-Committee-Of-The-Whole_Agenda.txt	San-Jose	2020-10-28	Joint-Meeting-For-The-Rules-And-Open-Government-Committee-And-Committee-Of-The-Whole	Agenda	['residential', 'facility', 'elementary', 'school', 'secondary', 'school', 'college', 'university', 'neighborhood', 'revitalization', 'designate', 'target', 'neighborhood', 'enhancement', 'parolee', 'probationer', 'home', 'shelter', 'supportive', 'transitional', 'transitional', 'locate', 'chief', 'determine', 'base', 'quantifiable', 'detrimental', 'welfare', 'locate', 'severity', 'exist', 'law', 'enforcement', 'nuisance', 'problem', 'foot', 'residentially', 'zone', 'locate', 'situate', 'orient', 'manner', 'adversely', 'affect', 'location', 'd.', 'decision', 'appealable', 'memorandum', 'jones', 'esparza', 'joint', 'rogc', 'rogc', 'consideration', 'rename', 'facility', 'memoriam', 'richard', 'doyle', 'peralez', 'direct', 'family', 'richard', 'rick', 'doyle', 'identify', 'facility', 'memory', 'memorandum', 'peralez', 'establish', 'encampment', 'blight', 'brush', 'removal', 'agreements', 'direct', 'coordinate', 'preliminary', 'caltrans', 'purpose', 'enable', 'jose', 'arrange', 'blight', 'brush', 'removal', 'homeless', 'encampment', 'caltrans', 'exchange', 'cost', 'reimbursement', 'memorandum', 'khamis', 'peralez', 'davis', 'esparza', 'foley']
Santa-Clara_2020-03-17_Council-And-Authorities-Concurrent-Meeting_Minutes.txt	Santa-Clara	2020-03-17	Council-And-Authorities-Concurrent-Meeting	Minutes	['u', 'nit', '9a', 'unclassifie', 'management', 'employees', 'unit', '#', 'fire', 'management', 'employees', 'unit', '#', '10-psnsea', 'non', 'sworn', 'employees', 'association', 'conference', 'real', 'negotiators', 'cc', 'gov.', 'apn', 'tasman', 'garage', 'negotiator', 'deanna', 'j.', 'santana', 'designee', 'negotiating', 'parties', 'stephen', 'eimer', 'related', 'company', 'u', 'nder', 'negotiation', 'purchase', 'sale', 'exchange', 'lease', 'real', 'provision', 'price', 'payment', 'conference', 'real', 'negotiators', 'cc', 'gov.', 'apns', 'negotiator', 'deanna', 'j.', 'santana', 'designee', 'negotiating', 'parties', 'nanci', 'klein', 'jose', 'rechelle', 'blank', 'valley', 'water', 'u', 'nder', 'negotiation', 'purchase', 'sale', 'exchange', 'lease', 'real', 'provision', 'price', 'payment', 'conference', 'real', 'negotiators', 'cc', 'gov.', 'apn', 'negotiator', 'deanna', 'j.', 'santana', 'designee', 'negotiating', 'parties', 'negotiate', 'party(ies', 'u', 'nder', 'negotiation', 'purchase', 'sale', 'exchange']
Alameda_2020-03-09_Planning-Board_Minutes.txt	Alameda	2020-03-09	Planning-Board	Minutes	['design', 'detail', 'mention', 'condition', 'pass', 'veterans', 'administration', 'plans', 'fuel', 'oil', 'heating', 'point', 'facility', 'curtis', 'table', 'representative', 'va', 'discuss', 'communications', 'recent', 'actions', 'decisions', 'thomas', 'approved', 'oral', 'future', 'meetings', 'upcoming', 'projects', 'thomas', 'teague', 'suggest', 'revised', 'adu', 'come', 'cavanaugh', 'express', 'bird', 'study', 'solar', 'mount', 'trashmore', 'specific', 'fair', 'come', 'packets', 'written', 'communications', 'communications', 'ruiz', 'miss', 'solve', 'problem', 'trash', 'bin', 'staging', 'dense', 'townhome', 'forward', 'type', 'saheba', 'direct', 'determine', 'bridge', 'graving', 'dock', 'remove', 'design', 'remove', 'oral', 'communication', 'adjournment', 'curtis', 'adjourn', 'approved']
San-Jose_2019-12-03_City-Council_Minutes.txt	San-Jose	2019-12-03	City-Council	Minutes	['neighborhood', 'residential', 'neighborhood', 'neighborhood', 'commercial', 'tillman', 'gross', 'acre', 'locate', 'north', 'approximately', 'foot', 'west', 'tillman', 'west', 'tillman', 'approximately', 'foot', 'north', 'tillman', 'rezone', 'approximately', 'gross', 'acre', 'locate', 'north', 'approximately', 'foot', 'west', 'intersection', 'tillman', 'co', 'commercial', 'zoning', 'r-1', 'single', 'family', 'residence', 'zoning', 'pass', 'publication', 'gp18', 'certain', 'real', 'locate', 'east', 'diamond', 'heights', 'drive', 'approximately', 'foot', 'southerly', 'senter', 'road', 'deferred', 'valley', 'christian', 'schools', 'residential', 'negative', 'declaration', 'accordance', 'envision', 'diagram', 'designation', 'rural', 'residential', 'residential', 'neighborhood', 'approximately', 'acre', 'locate', 'west', 'diamond', 'heights', 'drive', 'approximately', 'foot', 'south', 'senter', 'road', 'initial', 'study', 'negative', 'declaration', 'valley', 'christian', 'schools', 'residential', 'gp18', 'ballard', 'allen', 'oppose', 'enforcement', 'defer', 'applicant', 'ma19', 'historical', 'mills', 'smith']
Cupertino_2020-01-28_Planning-Commission_Agenda.txt	Cupertino	2020-01-28	Planning-Commission	Agenda	['cupertino', 'torre', 'chamber', 'pledge', 'allegiance', 'ceremonial', 'election', 'appointment', 'postpone', 'recommended', 'elect', 'assign', 'representative', 'committees', 'representative', 'upcoming', 'appointment', 'appointment', 'tentative', 'attendance', 'roster', 'november', 'postponed', 'recommended', 'modify', 'november', 'november', 'postponed', 'recommended', 'modify', 'recommended', 'modify', 'oral', 'communication', 'portion', 'reserve', 'law', 'prohibit', 'decision', 'respect', 'written', 'communications', 'separate', 'simultaneously', 'hearings', 'amendments', 'cupertino', 'accessory', 'dwelling', 'unit', 'chapter', 'dwelling', 'units', 'chapter', 'definition', 'clarification', 'consistency', 'recently', 'bills', 'application', 'no(s', 'mca-2018', 'cupertino', 'location', 'find', 'exempt', 'amandment', 'tentative', 'redline', 'chapters', 'govt', 'fy', 'recommended', 'discuss', 'topic', 'idea', 'incorporate', 'fy', 'flow', 'chart', 'guidance', 'proposals', 'proposals', 'fy', 'chapter', 'old', 'study', 'implementation', 'policies', 'strategy', 'benefit', 'clarification', 'recommended', 'additional', 'direction', 'format', 'content', 'implementation', 'policies', 'strategy']
San-Jose_2020-07-01_City-Council_Minutes.txt	San-Jose	2020-07-01	City-Council	Minutes	['levy', 'downtown', 'improvement', 'assessment', 'c', 'suspend', 'collection', 'downtown', 'improvement', 'assessment', 'qualify', 'financial', 'hardship', 'exemption', 'exempt', 'pp08', '048', 'guidelines', 'exemption', 'economic', 'toni', 'j.', 'taber', 'cmc', 'announce', 'protest', 'sam', 'liccardo', 'comments', 'art', 'history', 'culture', 'downtown', 'equitable', 'treatment', 'east', 'particularly', 'alum', 'rock', 'learn', 'prioritize', 'essential', 'bring', 'forward', 'sam', 'liccardo', 'close', 'raul', 'peralez', 'dev', 'davis', 'unanimously', 'levy', 'downtown', 'improvement', 'assessments', 'absent', 'carrasco', 'esparza', 'levy', 'japantown', 'improvement', 'assessments', 'japantown', 'improvement', 'modify', 'levy', 'japantown', 'improvement', 'assessment', 'exempt', 'pp08', '048', 'guidelines', 'exemption', 'economic', 'pam', 'foley', 'chappie', 'jones', 'unanimously', 'levy', 'japantown', 'improvement', 'assessments', 'absent', 'carrasco', 'esparza', 'acquisition', 'north', '13th', 'east', 'negotiate', 'purchase', 'sale', 'necessary', 'effectuate', 'transfer', 'purchase', 'acre']
San-Mateo-County_2020-01-14_Board-Of-Supervisors_Minutes.txt	San-Mateo-County	2020-01-14	Board-Of-Supervisors	Minutes	['justice', 'auxiliary', 'aids', 'meetings', 'accessible', 'people', 'disability', 'individuals', 'disability', 'modification', 'accommodation', 'disability', 'alternative', 'format', 'packet', 'writing', 'distribute', 'sukhmani', 'purewal', 'assistant', 'advance', 'enable', 'reasonable', 'arrangement', 'ensure', 'accessibility', 'material', 'attendees', 'remind', 'attendee', 'sensitive', 'chemical', 'base', 'product', 'fill', 'slip', 'locate', 'box', 'wall', 'anteroom', 'enter', 'chambers', 'distribute', 'official', 'hand', 'assistant', 'distribute', 'notification', 'begin', 'a.m.', 'sheriff', 'carlos', 'bolanos', 'lead', 'pledge', 'dave', 'pine', 'carole', 'groom', 'don', 'horsley', 'david', 'j.', 'canepa', 'warren', 'slocum', 'mr.', 'michael', 'p.', 'callagy', 'mr.', 'john', 'c.', 'beiers', 'counsel', 'mr.', 'sukhmani', 's.', 'purewal', 'assistant', 'members', 'mateo', 'honor', 'memory', 'don', 'horsley', 'honor', 'memory', 'jim', 'fox', 'mateo', 'counsel', 'john', 'beiers', 'warren', 'slocum', 'honor', 'memory', 'david', 'j.']
Mtc_2020-03-13_Joint-Mtc-Legislation-Committee-And-Abag-Legislation-Committee_Agenda.txt	Mtc	2020-03-13	Joint-Mtc-Legislation-Committee-And-Abag-Legislation-Committee	Agenda	['wicks', 'aim', 'facilitate', 'middle', 'income', 'production', 'percent', 'metropolitan', 'jurisdiction', 'share', 'moderate', 'income', 'moderate', 'income', 'regional', 'allocate', 'zone', 'unit', 'unit', 'acre', 'abag', 'mtc', 'georgia', 'gann', 'dohrmann', 'wicks).pdf', 'presenter', 'joint', 'mtc', 'abag', '7b', 'assembly', 'bill', 'ting', 'moderate', 'income', 'welfare', 'exemption', 'ab', 'ting', 'create', 'exemption', 'qualified', 'rental', 'unit', 'rent', 'affordable', 'moderate', 'income', 'household', 'goal', 'facilitate', 'miss', 'middle', 'production', 'seek', 'abag', 'seek', 'mtc', 'georgia', 'gann', 'dohrmann', 'presenter', '7c', 'senate', 'bill', 'beall', 'bay', 'revenue', 'measure', 'percent', 'sale', 'voter', 'bay', 'improvement', 'potentially', 'affordable', 'rebecca', 'long', '7c_sb', 'revenue', 'measure.pdf', 'presenter', 'federal', 'mtc', '8a', 'washington', 'd.c.', 'representative', 'summit', 'strategies', 'affairs', 'llc', 'summit', 'strategies', 'affairs', 'llc', 'federal', 'advocacy', 'option']
San-Francisco_2020-06-02_Board-Of-Supervisors_Minutes.txt	San-Francisco	2020-06-02	Board-Of-Supervisors	Minutes	['shelter', 'monitoring', 'shelter', 'co', 'continued', 'homelessness', 'coordinating', 'hold', 'meetings', 'homelessness', 'coordinating', 'shelter', 'co', 'continued', 'sever', 'separately', 'sunshine', 'task', 'force', 'sunshine', 'task', 'force', 'co', 'ayes', 'rescind', 'previous', 'ayes', 'continued', 'sever', 'separately', 'excuse', 'voting', 'excuse', 'ayes', 'excused', 'appointment', 'juvenile', 'justice', 'coordinating', 'shamann', 'appoint', 'shamann', 'indefinite', 'juvenile', 'justice', 'coordinating', 'm20', 'excused', 'imperative', 'nos', 'injury', 'find', 'resolution(s', 'imperative', 'threaten', 'injury', 'interest', 'defer', 'later', 'adoption', 'injury', 'brown', 'find', 'resolution(s', 'immediate', 'come', 'attention', 'post', 'adoption', 'brown', 'concur', 'proclamation', 'peril', 'persons', 'concur', 'proclamation', 'london', 'n.', 'breed', 'declare', 'existence', 'condition', 'extreme', 'peril', 'imperative', 'concurrence', 'declaration', 'set', 'curfew', 'anne', 'pearson', 'chief', 'william', 'scott', 'sheriff', 'paul', 'miyamoto', 'sheriff', 'sophia', 'kittler']
San-Francisco_2020-09-17_Government-Audit-And-Oversight-Committee_Minutes.txt	San-Francisco	2020-09-17	Government-Audit-And-Oversight-Committee	Minutes	['rent', 'effect', 'tenancy', 'commence', 'determine', 'mohcd', 'current', 'publish', 'maximum', 'affordable', 'rent', 'determine', 'affordable', 'rent', 'midtown', 'percentage', 'rent', 'sec', 'limitations', 'establishment', 'initial', 'base', 'rent', 'maximum', 'allowable', 'rent', 'tenant', 'occupancy', 'midtown', 'following', 'legacy', 'tenants', 'pay', 'chapter', 'rent', 'initial', 'base', 'rent', 'rent', '37.3(a)(1)-(2', 'tenant', 'pay', 'percentage', 'rent', 'initial', 'base', 'rent', 'legacy', 'tenant', 'elect', 'pay', 'percentage', 'rent', 'set', 'percentage', 'rent', 'current', 'maximum', 'rent', 'publish', 'rent', 'previous', 'mohcd', 'determine', 'midtown', 'tenant', 'pay', 'rent', 'effective', 'enact', 'chapter', '37b', 'rent', 'chapter', '37b', 'period', 'excess', 'payment', 'occur', 'mohcd', 'promptly', 'credit', 'excess', 'tenant', 'future', 'rent', 'sec', 'option', 'legacy', 'tenants', 'legacy', 'tenant', 'pay', 'chapter', 'rent', 'initial', 'base', 'rent', 'future', 'option']
San-Jose_2020-04-02_Miscellaneous-Agendas_Agenda.txt	San-Jose	2020-04-02	Miscellaneous-Agendas	Agenda	['marti', 'zarate', 'soon', 'possible', 'administration', 'fire', 'retirement', 'care', 'trust', 'revise', 'status', 'connected', 'disabilty', 'a.', 'steve', 'moreno', 'fire', 'captain', 'fire', 'status', 'connected', 'disability', 'retirement', 'effective', 'disability', 'a.', 'pf', 'revised.pdf', 'travel', 'conference', 'diligence', 'a.', 'roberto', 'peña', 'ceo', 'travel', 'cancel', 'traveler', 'calaprs', 'assembly', 'omni', 'rancho', 'mirage', 'resort', 'spa', 'rancho', 'mirage', 'travel', 'cancel', 'organizer', 'sacrs', 'spring', 'conference', 'paradise', 'point', 'resort', 'spa', 'diego', 'return', 'contributions', 'a.', 'voluntary', 'involuntary', 'communication', 'a.', 'b.', 'c.', 'd.', 'e.', 'fire', 'retirement', 'system', 'dashboard', 'fire', 'retirement', 'dashboard', '4.2.20.pdf', 'matrix', 'auditor', 'recommendations', 'audit', 'auditor', 'recommendations', 'retirement', 'notification', 'trustee', 'vikas', 'oswal', 'resignation', 'fire', 'administration', 'oswal', 'resignation', 'notification', 'sacrs', 'spring', 'conference', 'cancel', 'sacrs', 'spring']
Sunnyvale_2020-01-14_City-Council_Minutes.txt	Sunnyvale	2020-01-14	City-Council	Minutes	['study', 'audio', 'study', 'study', 'west', 'conference', 'smith', 'smith', 'announce', 'study', 'assistant', 'andrew', 'miner', 'senior', 'assistant', 'rebecca', 'moon', 'officer', 'jenny', 'carloni', 'principal', 'planner', 'amber', 'blizinski', 'deliver', 'discuss', 'pass', 'highlight', 'pende', 'overview', 'implication', 'law', 'method', 'retain', 'control', 'minimize', 'negative', 'effect', 'regulation', 'ask', 'defining', 'o', '%', 'affordable', 'major', 'transit', 'stop', 'law', 'apply', 'concession', 'qualify', '%', 'affordable', 'income', 'quantity', 'surplus', 'size', 'difference', 'jadus', 'sadus', 'law', 'effect', 'ability', 'charge', 'processing', 'fee', 'verify', 'owner', 'tenant', 'previous', 'regulation', 'sb', 'preliminary', 'application', 'process', 'effect', 'reach', 'effort', 'green', 'requirement', 'track', 'vacant', 'residential', 'addition', 'updates', 'exist', 'design', 'guideline', 'prioritize', 'ensure', 'objective', 'lobbyist', 'advocate', 'behalf', 'look', 'reform', 'quality', 'currently', 'barrier', 'continuously']
San-Jose_2020-08-25_City-Council_Minutes.txt	San-Jose	2020-08-25	City-Council	Minutes	['ban', 'poll', 'late', 'comments', 'blair', 'beekman', 'equity', 'lillian', 'woman', 'color', 'recruit', 'position', 'power', 'ida', 'crosby', 'opine', 'castro', 'communism', 'invasion', 'venezuela', 'united', 'states', 'robert', 'geary', 'urge', 'honor', 'respect', 'woman', 'sponsored', 'silicon', 'valley', 'foundation', 'census', 'base', 'outreach', 'drop', 'negotiate', 'silicon', 'valley', 'foundation', 'census', 'base', 'outreach', 'maximum', 'total', 'compensation', 'total', 'maximum', 'compensation', 'pp17', '003', 'agreements', 'contracts', 'result', 'physical', 'environment', 'referral', 'a.1.a', 'drop', 'administration', 'strategic', 'david', 'sykes', 'verbal', 'covid', 'verbal', 'matters', 'verbal', 'david', 'sykes', 'highlight', 'unsung', 'hero', 'pbce', 'division', 'group', 'scu', 'lighten', 'complex', 'fire', 'fire', 'chief', 'robert', 'sapien', 'jr.', 'oec', 'focus', 'specific', 'eviction', 'rental', 'intergovernmental', 'relations', 'bena', 'chang', 'recess', 'a.m.', 'resume', 'comments', 'mollie', 'mcleod']
Santa-Clara_2020-05-26_Council-And-Authorities-Concurrent-Meeting_Agenda.txt	Santa-Clara	2020-05-26	Council-And-Authorities-Concurrent-Meeting	Agenda	['purchase', 'regional', 'asset', 'training', 'exercise', 'equipment', 'related', 'fire', 'operating', 'trust', 'recognize', 'revenue', 'establish', 'homeland', 'security', 'appropriation', 'related', 'operating', 'trust', 'recognize', 'revenue', 'establish', 'homeland', 'security', 'appropriation', 'chief', 'sign', 'memorandum', 'understanding', 'caloes', 'purchase', 'purchase', 'mobile', 'crash', 'barrier', 'portable', 'bollard', 'start', 'end', 'total', 'additional', 'purchase', 'future', 'purchase', 'mobile', 'crash', 'barrier', 'portable', 'bollard', 'appropriation', 'authorities', 'monthly', 'financial', 'status', 'investment', 'reports', 'related', 'amendments', 'enhance', 'transparency', 'engagement', 'pillar', 'monthly', 'financial', 'status', 'investment', 'reports', 'related', 'amendments', 'predesign', 'engineering', 'activities', 'funding', 'coresite', 'real', 'estate', 'sv9', 'l.p.', 'stender', 'way', 'pillar', 'deliver', 'enhance', 'quality', 'efficient', 'infrastructure', 'funding', 'substation', 'coresite', 'real', 'estate', 'sv9', 'l.p.', 'direct', 'create', 'cip', 'stender', 'way', 'junction', 'substation']
