doc_id	place	date	doc_title	doc_type	doc_text
Oakland_2020-01-21_-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council_Agenda.txt	Oakland	2020-01-21	-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council	Agenda	['works', 'tree', 'limb', 'failure', 'rule', 'c.m.s.', 'supplemental', 's7.11', 'reallocate', 'inspector', 'funds', 'administrator', 'designee', 'reallocate', 'salary', 'savings', 'civilian', 'inspector', 'professional', 'investigation', 'cpra', 'knox', 'ross', 'law', 'group', 'engage', 'revised', 'force', 'raheem', 'facilitation', 'retreat', 'walker', 'associates', 'audit', 'current', 'previously', 'cpra', 'mason', 'investigative', 'group', 'expenses', 'history', '12/5/19', '1st', 'management', 's7.12', 'salary', 'salary', 'charter', 'auditor', 'history', '12/12/19', 'management', 's7.13', 'recognize']
Alameda_2020-02-18_City-Council_Agenda.txt	Alameda	2020-02-18	City-Council	Agenda	['rg19041531', 'conference', 'legal', 'counsel', 'liability', 'claim', 'claimant', 'grand', 'edibles', 'claimed', 'announcement', 'closed', 'adjournment', 'pledge', 'allegiance', 'changes', 'proclamation', 'orders', 'announcements', 'limited', 'oral', 'communications', 'non', 'limited', 'additional', 'items', 'routine', 'removal', 'meetings', 'hold', 'bill', 'ratification', 'bill', 'ratification', 'quarterly', 'sales', 'reporting', 'period', 'ending', 'collect', 'period', 'exhibit', 'quarterly', 'sales', 'designee', 'cultivate', 'llc', 'compensation', 'total', 'aggregate', 'compensation', 'continue', 'technical', 'exhibit', 'original']
San-Francisco_2020-06-02_Board-Of-Supervisors_Minutes.txt	San-Francisco	2020-06-02	Board-Of-Supervisors	Minutes	['shelter', 'monitoring', 'shelter', 'co', 'continued', 'homelessness', 'coordinating', 'hold', 'meetings', 'homelessness', 'coordinating', 'shelter', 'co', 'continued', 'sever', 'separately', 'sunshine', 'task', 'force', 'sunshine', 'task', 'force', 'co', 'ayes', 'rescind', 'previous', 'ayes', 'continued', 'sever', 'separately', 'excuse', 'voting', 'excuse', 'ayes', 'excused', 'appointment', 'juvenile', 'justice', 'coordinating', 'shamann', 'appoint', 'shamann', 'indefinite', 'juvenile', 'justice', 'coordinating', 'm20', 'excused', 'imperative', 'nos', 'injury', 'find', 'resolution(s', 'imperative', 'threaten']
Hercules_2020-03-11_Planning-Commission_Agenda.txt	Hercules	2020-03-11	Planning-Commission	Agenda	['plans', 'c1.01', 'c2.01', 'vest', 'tentative', 'map', 'l7.0', 'fence', 'wall', 'architectural', 'revise', 'vest', 'tentative', 'map', 'revise', 'fence', 'wall', 'revise', 'additional', 'changes', 'fence', 'wall', 'suggest', 'large', 'wall', 'bay', 'trail', 'faux', 'rock', 'wall', 'original', 'imagery', 'architecture', 'revisions', 'applicant', 'exhibit', 'a.1', 'townhome', '8-', 'plex', 'styles', 'c', 'courtyard', 'style', 'c', 'townhome', 'adu', 'option', 'podium', 'perspectives', 'continuing', 'requests', 'exhibit', 'a.3', 'courtyard']
Burlingame_2020-01-09_Traffic-Safety-And-Parking-Commission_Agenda.txt	Burlingame	2020-01-09	Traffic-Safety-And-Parking-Commission	Agenda	['traffic', 'thursday', 'chambers', 'members', 'study', 'appear', 'provision', 'identify', 'optional', 'assist', 'preparation', 'unanimous', 'separately', 'pledge', 'allegiance', 'a.', 'attachments', 'members', 'members', 'suggest', 'future', 'period', 'ralph', 'm.', 'brown', 'law', 'prohibit', 'acting', 'fill', 'card', 'locate', 'table', 'door', 'hand', 'provision', 'identify', 'optional', 'adjust', 'light', 'anticipate', 'comments', 'non', 'items', 'a.', 'b.', 'c.', 'pac', 'informational', 'bike', 'pedestrian', 'master', 'tspc', 'priority', 'items', 'traffic']
Hayward_2020-05-04_City-Council_Agenda.txt	Hayward	2020-05-04	City-Council	Agenda	['hayward', 'closed', 'hayward', 'hayward', 'monday', 'remote', 'participation', 'utilize', 'teleconferencing', 'electronic', 'mean', 'consistent', 'officer', 'pandemic', 'closed', 'ecomment', 'webpage', 'https://hayward.legistar.com/calendar.aspx', 'ecomment', 'directly', 'send', 'ilegislate', 'application', 'export', 'distribute', 'publish', 'published', 'compile', 'distribute', 'publish', 'published', 'send', 'list-mayor-council@hayward-ca.gov', 'writing', 'conference', 'labor', 'negotiators', 'negotiation', 'labor', 'group', 'lead', 'negotiators', 'mcadoo', 'lawson', 'assistant', 'interim', 'human', 'resources', 'hurtado', 'claussen', 'deputy', 'human', 'resources', 'young', 'assistant']
Cupertino_2020-06-05_City-Council_Minutes.txt	Cupertino	2020-06-05	City-Council	Minutes	['title', 'written', 'communication', 'scharf', 'announce', 'performance', 'evaluation', 'reportable', 'reces', '6:05', 'steven', 'scharf', 'reconvene', 'physical', 'location', 'steven', 'scharf', 'darcy', 'paul', 'councilmembers', 'liang', 'chao', 'rod', 'sinks', 'jon', 'robert', 'willey', 'absent', 'councilmembers', 'oral', 'communication', 'bicycle', 'pedestrian', 'muni', 'madhdhipatla', 'represent', 'self', 'attach', 'zero‐', 'tolerance', 'condition', 'sheriff', 'instead', 'defunde', 'ordinances', 'items', 'affirm', 'commitment', 'stand', 'solidarity', 'black', 'affirm', 'commitment', 'stand', 'solidarity']
Cupertino_2020-02-13_Public-Safety-Commission_Agenda.txt	Cupertino	2020-02-13	Public-Safety-Commission	Agenda	['adjournment', 'compliance', 'americans', 'disabilities', 'attend', 'visually', 'impaired', 'disability', 'advance', 'arrange', 'advance', 'disability', 'writing', 'distribute', 'alternative', 'format', 'advance', 'assistive', 'listen', 'device', 'writing', 'majority', 'publication', 'inspection', 'locate', 'torre', 'normal', 'important', 'advise', 'cupertino', 'communication', 'send', 'cupertino', 'commissioners', 'supplemental', 'material', 'agendize', 'communication', 'accessible', 'website', 'packet', 'archive', 'admonish', 'personal', 'private', 'communication', 'constitute', 'waiver', 'privacy', 'right', 'entitle', 'describe', 'consideration']
San-Jose_2020-01-08_Joint-Meeting-For-The-Rules-And-Open-Government-Committee-And-Committee-Of-The-Whole_Minutes.txt	San-Jose	2020-01-08	Joint-Meeting-For-The-Rules-And-Open-Government-Committee-And-Committee-Of-The-Whole	Minutes	['sylvia', 'arenas', 'unanimously', 'exemption', 'certain', 'transfer', 'involve', 'non', 'profit', 'organizations', 'real', 'transfer', 'ballot', 'placement', 'early', 'direction', 'analysis', 'exemption', 'possible', 'criterion', 'addition', 'instead', 'status', 'designation', 'necessary', 'real', 'transfer', 'voter', 'election', 'h.', 'addition', 'agendas', 'plans', 'economic', 'neighborhood', 'education', 'arenas', 'chief', 'lee', 'wilcox', 'removal', 'end', 'homelessness', 'workplan', 'come', 'comments', 'blair', 'beekman', 'perceive', 'discrepancy', 'vision', 'zero', 'statistic', 'chappie', 'jones']
Sunnyvale_2020-02-04_City-Council_Minutes.txt	Sunnyvale	2020-02-04	City-Council	Minutes	['ngo', 'african', 'american', 'history', 'month', 'klein', 'proclamation', 'honor', 'african', 'american', 'history', 'month', 'milan', 'balinton', 'african', 'american', 'hendricks', 'announce', 'detail', 'upcoming', 'plaza', 'del', 'sol', 'outreach', 'richard', 'mehlinger', 'bicycle', 'pedestrian', 'bpac', 'bpac', 'rationale', 'ranking', 'study', 'krissy', 'juliet', 'viola', 'girl', 'scouts', 'troop', 'removal', 'oleander', 'plant', 'ground', 'holly', 'lofgren', 'voice', 'directly', 'elect', 'large', 'recent', 'utility', 'bill', 'insert', 'base', 'election']
San-Francisco_2020-01-29_Budget-And-Finance-Committee_Agenda.txt	San-Francisco	2020-01-29	Budget-And-Finance-Committee	Agenda	['matanggap', 'sa', 'loob', 'ng', 'ora', 'bago', 'mag', 'miting', 'upang', 'matiyak', 'matutugunan', 'ang', 'mga', 'hile', 'mangyare', 'tumawag', 'sa', 'disability', 'access', 'chamber', 'wheelchair', 'accessible', 'real', 'caption', 'cablecast', 'caption', 'sfgovtv', 'channel', 'assistive', 'listening', 'device', 'chamber', 'assistive', 'listening', 'device', 'sign', 'language', 'interpreter', 'reader', 'large', 'accommodation', 'wilson', 'ng', 'tty', 'advance', 'help', 'ensure', 'availability', 'near', 'accessible', 'bart', 'station', 'civic', 'market', 'grove']
San-Francisco_2020-04-30_Government-Audit-And-Oversight-Committee_Minutes.txt	San-Francisco	2020-04-30	Government-Audit-And-Oversight-Committee	Minutes	['chapman', 'continued', 'absent', 'adjournment', 'audit', 'oversight', 'adjourn', 'n.b.', 'set', 'audit', 'oversight', 'necessarily', 'chronological', 'sequence']
San-Jose_2020-09-29_City-Council_Minutes.txt	San-Jose	2020-09-29	City-Council	Minutes	['sponsored', 'conflict', 'interest', 'biennial', 'conflict', 'interest', 'pp17', '008', 'procedure', 'making', 'result', 'physical', 'environment', 'referral', 'a.1.a', 'conflict', 'interest', 'strategic', 'david', 'sykes', 'verbal', 'labor', 'negotiations', 'temporary', 'expansion', 'financial', 'hardship', 'exemptions', 'chapter', 'title', 'temporarily', 'expand', 'retroactive', 'eligibility', 'exist', 'financial', 'hardship', 'exemption', 'low', 'revenue', 'generate', 'small', 'small', 'owner', 'limited', 'household', 'income', 'engage', 'satisfy', 'certain', 'financial', 'hardship', 'requirement', 'pp17', '004']
San-Francisco_2020-03-13_Joint-City-School-District-And-City-College-Select-Committee_Agenda.txt	San-Francisco	2020-03-13	Joint-City-School-District-And-City-College-Select-Committee	Agenda	['solicitud', 'para', 'un', 'traductor', 'debe', 'recibirse', 'antes', 'de', 'mediodía', 'el', 'viernes', 'anterior', 'la', 'reunion', 'llame', 'wilson', 'ng', 'paunawa', 'ang', 'mga', 'kahilingan', 'kailangang', 'matanggap', 'sa', 'loob', 'ng', 'ora', 'bago', 'mag', 'miting', 'upang', 'matiyak', 'matutugunan', 'ang', 'mga', 'hile', 'mangyare', 'tumawag', 'sa', 'joint', 'school', 'college', 'select', 'disability', 'access', 'chamber', 'wheelchair', 'accessible', 'real', 'caption', 'cablecast', 'caption', 'sfgovtv', 'channel', 'assistive']
San-Jose_2020-03-30_Miscellaneous-Agendas_Agenda.txt	San-Jose	2020-03-30	Miscellaneous-Agendas	Agenda	['small', 'task', 'force', 'chappie', 'jones', 'hispanic', 'chamber', 'commerce', 'dennis', 'king', 'filam', 'chamber', 'commerce', 'silicon', 'valley', 'allie', 'lopez', 'rainbow', 'chamber', 'commerce', 'ron', 'gardner', 'silicon', 'valley', 'black', 'chamber', 'commerce', 'carl', 'davis', 'jr.', 'silicon', 'valley', 'chinese', 'technology', 'association', 'helen', 'wang', 'silicon', 'valley', 'organization', 'mason', 'fong', 'silicon', 'valley', 'vietnamese', 'american', 'chamber', 'commerce', 'nancy', 'avila', 'winchester', 'association', 'ken', 'kelly', 'associate']
San-Jose_2020-08-05_Planning-DirectorS-Hearing_Agenda.txt	San-Jose	2020-08-05	Planning-DirectorS-Hearing	Agenda	['wednesday', 'remote', 'location', 'accordance', 'measure', 'result', 'covid-', 'pandemic', 'listen', 'instruction', 'additional', 'instruction', 'like', 'agendize', 'a.m.', 'officer', 'timothy', 'rood', 'division', 'behalf', 'rosalynn', 'hughey', 'enforcement', 'electronic', 'device', 'instruction', 'participant', 'like', 'join', 'electronically', 'pc', 'mac', 'ipad', 'iphone', 'android', 'device', 'click', 'url', 'ensure', 'device', 'audio', 'input', 'output', 'capability', 'like', 'hand', 'feature', 'zoom', 'conference', 'click', 'hand', 'current', 'browser', 'chrome', 'firefox']
San-Francisco_2020-04-08_Budget-And-Appropriations-Committee_Minutes.txt	San-Francisco	2020-04-08	Budget-And-Appropriations-Committee	Minutes	['appropriations', 'dr.', 'carlton', 'b.', 'goodlett', 'sandra', 'lee', 'shamann', 'rafael', 'norman', 'hillary', 'linda', 'wong', 'wednesday', 'rescheduled', 'sandra', 'lee', 'shamann', 'rafael', 'norman', 'hillary', 'appropriations', 'remote', 'rescheduled', 'wednesday', 'sandra', 'lee', 'preside', 'a.m.', 'announcements', 'quorum', 'process', 'updates', 'fys', 'process', 'related', 'fys', 'controller', 'analyst', '02/25/20', 'appropriations', '04/01/20', 'continued', 'commitee', 'ben', 'rosenfield', 'controller', 'controller', 'kelly', 'kirkpatrick', 'dan', 'goncher', 'analyst', 'catherine', 'overview']
San-Jose_2020-11-03_City-Council_Agenda.txt	San-Jose	2020-11-03	City-Council	Agenda	['o', 'fill', 'yellow', 'card', 'seat', 'table', 'ensure', 'item(s', 'help', 'ensure', 'run', 'smoothly', 'participant', 'reach', 'podium', 'locate', 'left', 'table', 'o', 'generally', 'allot', 'vary', 'discretion', 'depend', 'length', 'assist', 'track', 'speaking', 'display', 'podium', 'green', 'light', 'turn', 'begin', 'yellow', 'light', 'turn', 'leave', 'red', 'light', 'turn', 'speaking', 'advise', 'law', 'unable', 'discuss', 'forum', 'accord', 'law', 'brown', 'quorum', 'adjourn', 'adjourn', 'later', 'specify']
Cupertino_2020-10-14_Housing-Survey-Subcommittee_Agenda.txt	Cupertino	2020-10-14	Housing-Survey-Subcommittee	Agenda	['website', 'packet', 'archive', 'admonish', 'personal', 'private', 'communication', 'constitute', 'waiver', 'privacy', 'right', 'entitle', 'describe', 'consideration']
Stockton_2020-04-09_Planning-Commission_Agenda.txt	Stockton	2020-04-09	Planning-Commission	Agenda	"['stockton', 'waqar', 'rizvi', 'anne', 'n.', 'mallett', 'gerardo', 'garcia', 'jeff', 'sanguinetti', 'xavier', 'mountain', 'kimberly', 'a.', 'warmsley', ""d'adrea"", 'davie', 'large', 'thursday', 'stockton', 'guideline', 'comment(s', 'temporarily', 'electronic', 'participation', 'strongly', 'encourage', 'observe', 'live', 'stream', 'http://www.stocktongov.com/government/omeetings/councilmeetings.html', 'ecomment', 'click', 'ecomment(s', 'user', 'instruction', 'create', 'account', 'ecomment', 'click', 'past', 'tab', 'begin', 'share', 'pledge', 'flag', 'adoption', 'extension', 'vest', 'tentative', 'map', 'vtm3', 'waterford', 'square', 'shopping']"
San-Jose_2020-10-27_City-Council_Agenda.txt	San-Jose	2020-10-27	City-Council	Agenda	['microsoft', 'edge', 'safari', 'certain', 'functionality', 'disable', 'old', 'browser', 'internet', 'explorer', 'mute', 'audio', 'speaking', 'multiple', 'device', 'cause', 'audio', 'feedback', 'b.', 'enter', 'visible', 'online', 'notify', 'turn', 'c.', 'click', 'hand', 'notify', 'shortly', 'd.', 'remark', 'allot', 'closed', 'captions', 'visit', 'youtube', 'channel', 'https://www.youtube.com/cityofsanjosecalifornia', 'website', 'livestream', 'interpretation', 'spanish', 'vietnamese', 'webinar', 'control', 'select', 'interpretation', 'click', 'language', 'like', 'thông', 'dịch', 'có', 'sẵn', 'bằng']
South-San-Francisco_2020-09-09_City-Council_Agenda.txt	South-San-Francisco	2020-09-09	City-Council	Agenda	['previously', 'entitle', 'eccles', 'construct', 'story', 'r&d', 'total', 'square', 'foot', 'level', 'structure', 'acre', 'expand', 'cover', 'entitlement', 'adjacent', 'rail', 'spur', 'billy', 'gross', 'senior', 'planner', 'determine', 'gateway', 'pacific', 'phase', 'fully', 'scope', 'analysis', 'addendum', 'eir', 'restated', 'daa20', 'south', 'bmr', 'gateway', 'pacific', 'v', 'lp', 'research', 'eccles', 'modification', 'upm20', 'design', 'modification', 'dr20', '0012', 'gop', 'phase', 'eccles', 'technology', 'btp', 'zone', 'conditions', 'south']
San-Jose_2020-07-29_Joint-Meeting-For-The-Rules-And-Open-Government-Committee-And-Committee-Of-The-Whole_Agenda.txt	San-Jose	2020-07-29	Joint-Meeting-For-The-Rules-And-Open-Government-Committee-And-Committee-Of-The-Whole	Agenda	['aloud', 'spoken', 'phone', 'webinar', 'id', 'click', 'hand', 'online', 'https://zoom.us/j/788988479', 'a.', 'current', 'browser', 'chrome', 'firefox', 'microsoft', 'edge', 'safari', 'certain', 'functionality', 'disable', 'old', 'browser', 'internet', 'explorer', 'mute', 'audio', 'speaking', 'multiple', 'device', 'cause', 'audio', 'feedback', 'b.', 'enter', 'visible', 'online', 'notify', 'turn', 'c.', 'click', 'hand', 'notify', 'shortly', 'd.', 'remark', 'allot', 'a.', 'rogc', 'a.', 'items', 'b.', 'assign', 'certain', 'items', 'c.']
San-Jose_2020-05-07_Miscellaneous-Agendas_Agenda.txt	San-Jose	2020-05-07	Miscellaneous-Agendas	Agenda	['rebar', 'location', 'mark', 'outside', 'concrete', 'junction', 'structure', 'guide', 'conduit', 'positioning', 'advanced', 'facility', 'control', 'meter', 'replacement', 'phase', 'figure', 'contractor', 'perform', 'electrical', 'instrumentation', 'adjustment', 'verifie', 'reading', 'exist', 'distribute', 'control', 'system', 'dcs', 'node', 'figure', 'contractor', 'verify', 'dcs', 'node', 'locate', 'tunnel', 'functional', 'testing', 'cip', 'monthly', 'status', 'cogeneration', 'facility', 'figure', 'gas', 'treatment', 'system', 'clean', 'impurity', 'digester', 'gas', 'internal', 'combustion', 'engine']
Hayward_2020-10-28_Council-Infrastructure-Committee_Agenda.txt	Hayward	2020-10-28	Council-Infrastructure-Committee	Agenda	['additional', 'feedback', 'consideration', 'favor', 'proceed', 'concept', 'suggest', 'instal', 'moveable', 'median', 'barrier', 'instead', 'fix', 'concrete', 'median', 'cic', 'continue', 'design', 'consultant', 'process', 'funding', 'addition', 'concept', 'ii', 'application', 'cost', 'estimate', 'prepare', 'iv', 'updated', 'cost', 'estimate', 'iv', 'significantly', 'high', 'original', 'estimate', 'application', 'iii', 'application', 'cost', 'estimate', 'iii', 'develop', 'concept', 'develop', 'concept', 'improve', 'bicycle', 'pedestrian', 'access', 'main', 'estimate', '%', 'contingency']
Burlingame_2020-08-13_Traffic-Safety-And-Parking-Commission_Agenda.txt	Burlingame	2020-08-13	Traffic-Safety-And-Parking-Commission	Agenda	['verbal', 'unanimous', 'separately', 'traffic', 'join', 'zoom', 'id', 'passcode', '+16699006833,,96345574391#,,,,,,0#,,741361', 'jose', '+13462487799,,96345574391#,,,,,,0#,,741361', 'houston', 'tacoma', '+1', 'york', 'germantown', 'id', 'passcode', 'find', 'https://zoom.us/u/aehbomsxgh', 'pledge', 'allegiance', 'tspc', 'comments', 'non', 'members', 'members', 'suggest', 'future', 'period', 'ralph', 'm.', 'brown', 'law', 'prohibit', 'acting', 'adjust', 'light', 'anticipate', 'items', 'a.', 'b.', 'c.', 'pac', 'informational', 'bicycle', 'pedestrian', 'master', 'burlingame', 'broadway', 'closure', 'pilot', 'programs', 'items', 'burlingame']
South-San-Francisco_2020-07-21_Special-City-Council_Agenda.txt	South-San-Francisco	2020-07-21	Special-City-Council	Agenda	['prevention', 'kris', 'romasanta', 'coordinator', 'south', 'application', 'permanent', 'allocation', 'plha', 'deanna', 'talavera', 'management', 'analyst', 'ii', 'model', 'secure', 'household', 'earn', '%', '%', 'median', 'income', 'nell', 'selander', 'deputy', 'economic', 'closed', 'closed', 'conference', 'real', 'negotiators', 'longford', 'apn', 'negotiators', 'nell', 'selander', 'deputy', 'economic', 'deanna', 'talavera', 'management', 'analyst', 'ii', 'negotiating', 'parties', 'south', 'habitat', 'humanity', 'negotiation', 'price', 'terms', 'adjournment']
